,tokens,tags
202,"['1', '9', '7', '0', '科', '技', '园', ' ', '(', '8', '栋', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
203,"['中', '海', '锦', '城', ' ', '(', '3', '栋', 'c', '座', '2', '2', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'O', 'O']"
204,"['同', '学', '都', '荟', '红', '山', '荟', ' ', '(', '龙', '华', '区', '润', '达', '圆', '庭', '同', '学', '都', '荟', '3', '楼', '3', '0', '0', '8', '卡', '卡', '儿', '童', '情', '商', '学', '苑', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,"['观', '湖', '北', '产', '业', '片', '区', '土', '地', '整', '备', '利', '益', '统', '筹', '项', '目', '现', '场', '指', '挥', '部']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['龙', '光', '玖', '钻', '南', '区', '-', '4', 'a', '栋', ' ', '(', '2', '5', '2', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
207,"['四', '季', '花', '城', '百', '合', '苑', 't', '座', ' ', '(', '6', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
208,"['荣', '诚', '大', '厦', ' ', '(', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
209,"['星', '河', 'w', 'o', 'r', 'l', 'd', 'b', '座', ' ', '(', '星', '河', 'w', 'o', 'r', 'l', 'd', ' ', 'b', '座', '9', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
210,"['特', '发', '和', '平', '里', ' ', '(', '1', '期', 'a', '座', '2', '9', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
211,"['向', '南', '商', '业', '大', '厦', ' ', '(', '广', '东', '省', '深', '圳', '市', '龙', '华', '区', '向', '南', '四', '区', '2', '4', '号', '5', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
212,"['莱', '蒙', '水', '榭', '春', '天', '花', '园', '3', '期', '6', '栋', ' ', '(', '二', '单', '元', '7', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
213,"['星', '河', '盛', '世', 'a', '3', '栋', '1', '单', '元', ' ', '(', '2', '8', '0', '6', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
214,"['四', '季', '花', '城', '牡', '丹', '苑', 'n', '座', ' ', '(', '4', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
215,"['太', '小', '食', '堂', ' ', '(', '隔', '壁', '楼', '梯', '蓝', '牌', '4', '5', '栋', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
216,"['绿', '景', '公', '馆', '1', '8', '6', '6', '南', '区', ' ', '(', '绿', '景', '公', '馆', '1', '8', '6', '6', '南', '区', 'e', '座', '1', '3', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
217,"['华', '侨', '新', '村', '(', '中', '裕', '冠', '大', '道', ')', ' ', '(', '3', '9', '栋', '2', '楼', '2', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
218,"['泊', '寓', '(', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '店', ')', ' ', '(', '2', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
219,"['民', '乐', '老', '村', '-', '1', '0', '栋', ' ', '(', '十', '栋', '2', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
220,"['中', '信', '银', '行', '(', '水', '榭', '春', '天', '支', '行', ')', ' ', '(', '一', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
221,"['景', '丰', '大', '厦', ' ', '(', '1', '2', '0', '1', '（', '睿', '达', '装', '饰', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
222,"['深', '圳', '·', '坪', '山', '国', '际', '影', '视', '文', '化', '城', '-', 't', '2', '座', ' ', '(', '1', '9', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
223,"['横', '岭', '三', '区', '-', '5', '9', '栋', ' ', '(', '9', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
224,"['汇', '亿', '财', '富', '中', '心', ' ', '(', '7', '0', '6', 'g', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
225,"['宜', '特', '百', '货', ' ', '(', '广', '东', '省', '惠', '州', '市', '惠', '阳', '区', '秋', '长', '街', '道', '白', '石', '管', '理', '区', '塘', '井', '红', '二', '小', '组', '6', '号', '宜', '特', '百', '货', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O']"
226,"['星', '河', '上', '寓', ' ', '(', '星', '河', '上', '寓', '3', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
227,"['龙', '华', '名', '车', '广', '场', ' ', '(', '二', '楼', '龙', '晟', '行', '名', '车', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O']"
228,"['祥', '昭', '大', '厦', ' ', '(', '1', '2', '层', '1', '2', '0', '4', '平', '行', '维', '度', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O']"
229,"['书', '香', '门', '第', '·', '上', '河', '坊', ' ', '(', '1', '栋', 'c', '座', '1', '1', '1', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
230,"['中', '央', '原', '著', '御', '珑', '苑', '(', '东', '北', '门', ')', ' ', '(', '南', '区', '一', '栋', '3', '0', '1', '（', '按', '0', '0', '井', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
231,"['华', '怡', '酒', '店', '(', '深', '圳', '北', '站', '店', ')', ' ', '(', '华', '怡', '酒', '店', ' ', '1', '2', '1', '4', '号', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O', 'O']"
232,"['四', '喜', '棋', '牌', ' ', '(', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
233,"['金', '亨', '利', '都', '荟', '首', '府', ' ', '(', 'a', '座', '2', '4', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
234,"['民', '兴', '苑', ' ', '(', '3', '栋', '3', '4', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
235,"['长', '湖', '头', '东', '村', '停', '车', '场']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
236,"['融', '创', '智', '汇', '大', '厦', '-', 'c', '栋', ' ', '(', '1', '3', '楼', '1', '3', '0', '8', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
237,"['坂', '田', '国', '际', '中', '心', ' ', '(', 'b', '座', '8', '1', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
238,"['万', '科', '广', '场', '·', '天', '誉', '花', '园', '二', '期', ' ', '(', '七', '栋', '一', '单', '元', '3', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
239,"['星', '河', 'w', 'o', 'r', 'l', 'd', '·', '银', '湖', '谷', ' ', '(', '2', '栋', '4', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
240,"['沙', '元', '埔', '-', '8', '6', '栋', ' ', '(', '4', '0', '3', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
241,"['华', '民', '北', '方', '饺', '子', '馆', '(', '水', '榭', '春', '天', '店', ')', ' ', '(', '华', '民', '饺', '子', '馆', '隔', '壁', '，', '梦', '服', '装', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
242,"['湖', '广', '通', '创', '业', '大', '厦', ' ', '(', '7', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
243,"['星', '河', 'w', 'o', 'r', 'l', 'd', '银', '湖', '谷', ' ', '(', '5', '栋', '2', '7', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
244,"['塘', '水', '围', '2', '区', ' ', '(', '2', '9', '栋', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
245,"['万', '科', '第', '五', '园', '五', '期', '-', '1', '2', '栋', ' ', '(', '第', '五', '园', '第', '五', '期', '1', '2', '栋', '4', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
246,"['保', '利', '上', '城', '北', '区', '-', '1', '0', '栋', ' ', '(', '7', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
247,"['四', '季', '花', '城', '-', '杜', '鹃', '苑', ' ', '(', 'd', '座', '2', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
248,"['龙', '光', '·', '玖', '钻', '南', '区', '-', '4', 'd', '栋', ' ', '(', '8', '2', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
249,"['云', '里', '城', '市', '公', '寓', ' ', '(', '1', '4', '栋', '2', '3', '4', '单', '元', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'I-unit', 'O']"
250,"['抚', '月', '居', 'c', '座', ' ', '(', '4', '0', '6', ')']","['O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
251,"['龙', '岸', '花', '园', '2', '期', ' ', '(', '别', '墅', '区', '1', '1', '栋', 'd', '座', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'O']"
252,"['利', '金', '城', '科', '技', '工', '业', '园', '-', '8', '号', '楼', ' ', '(', ' ', '利', '金', '城', '工', '业', '园', '八', '栋', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O']"
253,"['华', '侨', '城', '北', '站', '壹', '号', ' ', '(', '写', '字', '楼', '3', '9', '层', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
254,"['h', 'b', 'c', '汇', '隆', '中', '心', ' ', '(', 'h', 'b', 'c', '深', '圳', '市', '龙', '华', '区', '民', '治', '街', '道', '汇', '隆', '中', '心', '1', '号', '楼', '1', '2', '2', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
255,"['书', '香', '门', '第', '(', '民', '塘', '路', ')', ' ', '(', '书', '香', '门', '第', '1', '5', '栋', '1', '7', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
256,"['民', '乐', '科', '技', '园', ' ', '(', '民', '乐', '科', '技', '园', '写', '字', '楼', '1', '栋', '5', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
257,"['迪', '力', '健', '身', '工', '作', '室', '(', '星', '河', '丹', '堤', '店', ')', ' ', '(', '迪', '力', '健', '身', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
258,"['南', '坑', '老', '村', '八', '巷', '-', '5', '号', '楼', ' ', '(', '7', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
259,"['长', '坑', '四', '巷', '-', '1', '7', '号', '楼', ' ', '(', '长', '坑', '区', '四', '巷', '十', '七', '号', '8', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
260,"['龙', '光', '·', '玖', '钻', '南', '区', '-', '4', 'd', '栋', ' ', '(', '2', '6', '1', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
261,"['深', '圳', '市', '龙', '华', '公', '寓', ' ', '(', 'c', '栋', '3', '2', '0', '7', '放', '门', '口', '，', '不', '需', '要', '敲', '门', '。', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
262,"['坂', '田', '国', '际', '中', '心', '-', 'e', '栋', ' ', '(', '1', '0', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
263,"['金', '地', '龙', '城', '中', '央', '(', '建', '设', '中', ')', ' ', '(', '9', '栋', 'a', '区', '2', '9', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
264,"['卓', '越', '皇', '后', '道', ' ', '(', '4', '栋', 'a', '单', '元', '2', '3', '楼', '2', '3', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'I-level', 'O', 'O', 'B-room', 'O']"
265,"['南', '坑', '村', '-', '1', '1', '0', '栋', ' ', '(', '南', '坑', '村', '北', '三', '巷', '（', '走', '到', '底', '）', '七', '号', '楼', '3', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
266,"['深', '圳', '千', '墨', '文', '化', '传', '播', '有', '限', '公', '司', ' ', '(', '坂', '田', '手', '造', '文', '化', '街', '2', '期', '1', '号', '门', '3', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
267,"['民', '乐', '翠', '园', '-', '8', '栋', ' ', '(', '民', '乐', '翠', '园', '八', '栋', '2', '1', '7', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
268,"['金', '地', '上', '塘', '道', '2', '期', '9', '栋', ' ', '(', '9', '栋', '2', '单', '元', '7', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
269,"['星', '河', '盛', '世', '-', 'a', '3', '栋', ' ', '(', '1', '单', '元', '5', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
270,"['星', '河', 'w', 'o', 'r', 'l', 'd', '·', '银', '湖', '谷', '-', '9', '号', '楼', ' ', '(', '9', '栋', '2', '0', '0', '3', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
271,"['星', '河', 'w', 'o', 'r', 'l', 'd', '·', 'c', 'o', 'c', 'o', ' ', 'p', 'a', 'r', 'k', '-', 'a', '栋', ' ', '(', '2', '2', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
272,"['百', '果', '园', 'p', 'a', 'g', 'o', 'd', 'a', '(', '万', '象', '天', '成', '店', ')', ' ', '(', '万', '象', '天', '成', '对', '面', '百', '果', '园', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
273,"['优', '城', '商', '务', '大', '厦', ' ', '(', '北', '区', '写', '字', '楼', 'b', '座', '1', '7', '0', '3', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
274,"['安', '宏', '基', '天', '曜', '广', '场', '-', 'c', '栋', ' ', '(', '6', 'e', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'O']"
275,"['鸿', '荣', '源', '尚', '峻', ' ', '(', '二', '期', ' ', '4', '栋', '1', '8', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
276,"['荣', '诚', '大', '厦', ' ', '(', 'a', '栋', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
277,"['龙', '光', '·', '玖', '钻', '北', '区', '-', '北', '门', ' ', '(', '1', 'b', ' ', '1', '9', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
278,"['深', '澳', '文', '化', '产', '业', '园', '-', '8', '号', '楼', ' ', '(', '2', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
279,"['万', '科', '第', '五', '园', '-', '六', '期', ' ', '(', '4', '栋', '1', '0', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
280,"['桐', '南', '美', '麓', ' ', '(', '6', '8', '号', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
281,"['金', '地', '上', '塘', '道', ' ', '(', '7', '栋', '7', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'O']"
282,"['宝', '安', '外', '经', '工', '业', '园', '-', '1', '8', '号', '楼', ' ', '(', '1', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'O']"
283,"['悦', '龙', '华', '府', '一', '期', '-', '3', '号', '楼', ' ', '(', '带', '回', '希', '尔', '顿', '酒', '店', '货', '架', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
284,"['樟', '坑', '3', '区', ' ', '(', '樟', '坑', '村', '口', ' ', '6', '7', '栋', '1', '4', '0', '6', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
285,"['星', '河', '银', '湖', '谷', '-', '5', '栋', ' ', '(', '2', '6', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
286,"['南', '源', '新', '村', '-', '4', '6', '号', '楼', ' ', '(', '南', '源', '新', '村', '4', '6', '-', '1', '栋', '7', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
287,"['龙', '光', '玖', '钻', ' ', '(', '4', 'c', '2', '1', '2', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
288,"['坂', '田', '国', '际', '中', '心', ' ', '(', 'd', '栋', '8', '0', '8', '放', '前', '台', '不', '用', '打', '电', '话', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
289,"['卓', '越', '皇', '后', '道', ' ', '(', '5', 'b', '2', '4', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O', 'O']"
290,"['万', '科', '天', '誉', '中', '央', '广', '场', '停', '车', '场', ' ', '(', '万', '科', '天', '誉', '花', '园', '一', '期', '商', '铺', '1', '2', '4', '-', '1', '3', '1', '号', '农', '村', '商', '业', '银', '行', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
