,Unnamed: 0,tokens,tags
364,364,"['康', '泰', '健', '牙', '科', '器', '材', '有', '限', '公', '司']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
365,365,"['金', '地', '梅', '陇', '镇', '(', '5', '栋', '一', '单', '元', '1', '4', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
366,366,"['横', '岭', '四', '区', '-', '4', '4', '栋', '(', '横', '岭', '四', '区', '4', '4', '栋', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
367,367,"['汉', '仁', '宫', '养', '生', '坊', '(', '红', '山', '店', ')', '(', '润', '达', '圆', '庭', 'g', '栋', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O']"
368,368,"['上', '丰', '花', '园', '-', '1', '栋', '(', '6', '0', '5', 'g', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
369,369,"['民', '乐', '翠', '园', '小', '区', '(', '民', '乐', '翠', '园', '商', '业', '街', '上', '面', '1', '5', '栋', 'b', '单', '元', '3', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
370,370,"['星', '河', 'w', 'o', 'r', 'l', 'd', '1', '期', '-', 'a', '座', '(', '2', '1', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
371,371,"['星', '河', '盛', '世', 'a', '3', '栋', '(', '2', '单', '元', '1', '2', '0', '2', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
372,372,"['格', '泰', '隆', '工', '业', '园', '-', 'c', '栋', '(', 'c', '栋', '3', '0', '1', '放', '门', '口', '架', '子', '上', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
373,373,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'f', '座', '(', '旁', '边', '五', '号', '公', '社', '一', '号', '门', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
374,374,"['驿', '住', '科', '创', '园', '(', '4', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
375,375,"['白', '石', '龙', '一', '区', '-', '1', '7', '5', '栋', '(', '1', '0', '1', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
376,376,"['翔', '龙', '御', '庭', '-', '1', '号', '楼', '(', '1', '栋', '1', '9', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'I-building', 'B-room', 'I-room', 'I-room', 'O']"
377,377,"['龙', '塘', '村', '(', '西', '二', '巷', '8', '号', '2', '0', '4', '门', '口', '灰', '色', '鞋', '架', '上', '，', '谢', '谢', '，', '辛', '苦', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
378,378,"['民', '乐', '一', '区', '-', '1', '6', '1', '栋', '(', '3', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
379,379,"['红', '山', '6', '9', '7', '9', '-', '1', '3', '号', '楼', '(', '龙', '华', '区', '民', '繁', '路', '6', '9', '7', '9', '商', '业', '中', '心', '1', '3', 'a', '栋', '首', '层', '中', '国', '民', '生', '银', '行', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
380,380,"['南', '坑', '村', '-', '1', '1', '4', '号', '楼', '(', '5', '0', '5', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
381,381,"['华', '龙', '楼', '(', '美', '食', '街', '北', '三', '巷', '3', '号', '7', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
382,382,"['深', '圳', '星', '河', '吉', '酒', '店', '，', '臻', '品', '之', '选', '(', '宴', '会', '厅', '1', '楼', '（', '说', '华', '宝', '新', '能', '年', '会', '就', '找', '到', '了', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
383,383,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '(', '7', '栋', '1', '3', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
384,384,"['华', '利', '豪', '庭', '(', '5', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
385,385,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'd', '座', '(', '1', '8', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'O']"
386,386,"['华', '晖', '瑞', '禧', '-', '2', '号', '楼', '(', '1', '栋', 'b', '座', '2', '0', '0', '2', '房', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
387,387,"['星', '河', 'w', 'o', 'r', 'l', 'd', 't', 'o', 'w', 'e', 'r', 'b', '(', '星', '河', '雅', '宝', '负', '一', '楼', '良', '品', '铺', '子', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
388,388,"['京', '基', '御', '景', '峰', '(', '京', '基', '御', '景', '峰', '大', '厦', '一', '地', '块', '一', '栋', '6', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
389,389,"['横', '岭', '村', '五', '区', '4', '1', '栋', '(', '3', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
390,390,"['星', '河', 'w', 'o', 'r', 'd', '写', '字', '楼', '-', 'e', '栋', '(', '5', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
391,391,"['民', '乐', '花', '园', '-', '3', '8', '栋', '(', 'a', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'B-level', 'B-room', 'I-room', 'O']"
392,392,"['民', '乐', '翠', '园', '小', '区', '-', '正', '门', '(', '3', '栋', '3', '单', '元', '8', '1', '1', '（', '放', '门', '口', '鞋', '柜', '上', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
393,393,"['隔', '圳', '新', '村', '(', 'a', '2', '栋', '，', '泊', '寓', '青', '年', '公', '寓', '7', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
394,394,"['龙', '光', '·', '玖', '钻', '4', 'e', '(', '4', 'e', '栋', '1', '7', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
395,395,"['华', '业', '玫', '瑰', '四', '季', '2', '期', '-', '3', '栋', '-', '一', '单', '元', '(', '3', '栋', '1', '单', '元', '1', '1', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
396,396,"['恒', '大', '城', '市', '之', '光', '-', '1', 'b', '栋', '(', '5', '1', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
397,397,"['合', '正', '中', '央', '原', '著', '北', '区', '-', '1', '号', '楼', '(', '1', '栋', '2', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'O']"
398,398,"['珠', '江', '·', '旭', '景', '佳', '园', '(', '二', '期', '7', 'a', '8', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
399,399,"['鸿', '荣', '源', '·', '壹', '城', '中', '心', '5', '区', '(', '1', 'b', '栋', '二', '单', '元', '3', '9', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
400,400,"['碧', '水', '龙', '庭', '(', '民', '丰', '路', ')', '(', '4', '栋', '2', '单', '元', '1', '3', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
401,401,"['深', '圳', '悦', '莱', '连', '锁', '公', '寓', '(', '5', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
402,402,"['樟', '坑', '三', '区', '-', '7', '3', '栋', '(', '1', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
403,403,"['南', '约', '光', '启', '五', '金', '塑', '胶', '电', '子', '玩', '具', '厂', '工', '会', '委', '员', '会', '(', '宝', '龙', '一', '路', '3', '0', '号', '6', '栋', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O']"
404,404,"['万', '科', '天', '誉', '花', '园', '二', '期', '-', '8', '号', '楼', '(', '3', '3', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
405,405,"['星', '河', '传', '奇', '三', '期', '-', 'a', '栋', '(', '1', '0', '1', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
406,406,"['龙', '光', '玖', '钻', '(', '3', 'c', '-', '2', '4', '3', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
407,407,"['大', '族', '·', '云', '峰', '(', '一', '期', '4', '栋', '6', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'O', 'O', 'O']"
408,408,"['蓝', '牌', '-', '3', '号', '楼', '(', '白', '石', '龙', '一', '区', '三', '栋', '4', '楼', '4', '0', '3', ')']","['O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
409,409,"['幸', '福', '枫', '景', '花', '园', '(', '2', 'b', '栋', '2', '单', '元', '4', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
410,410,"['坂', '田', '国', '际', '中', '心', '-', 'c', '2', '栋', '(', '3', '2', '0', '室', '海', '翔', '电', '子', '商', '务', '有', '限', '公', '司', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
411,411,"['香', '林', '世', '纪', '华', '府', '(', '5', '栋', '2', '单', '元', '1', '5', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
412,412,"['东', '海', '王', '大', '厦', '-', 'e', '栋', '(', '4', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
413,413,"['澳', '门', '新', '村', '-', '7', '4', '栋', '(', '6', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
414,414,"['华', '业', '玫', '瑰', '四', '季', '2', '期', '(', '3', '栋', '一', '单', '元', '-', '1', '9', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-level', 'I-level', 'B-room', 'O']"
415,415,"['龙', '光', '玖', '钻', '(', '深', '圳', '市', '龙', '华', '区', '龙', '光', '玖', '钻', '5', 'a', '栋', '2', '4', '0', '8', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
416,416,"['日', '出', '·', '印', '象', 'a', '区', '-', '1', '0', '栋', '-', '3', '单', '元', '(', '5', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-level', 'B-room', 'I-room', 'O']"
417,417,"['卓', '越', '皇', '后', '道', '别', '墅', '(', '6', 'b', '2', '9', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
418,418,"['十', '二', '橡', '树', '庄', '园', '1', '期', '(', '(', '2', '号', '门', ')', '，', 'l', '1', '楼', '1', '4', 'c', '，', '上', '门', '请', '打', '电', '话', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
419,419,"['泊', '寓', '(', '坂', '田', '麒', '麟', '店', ')', '-', 'b', '栋', '(', '楼', '下', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-room', 'I-room', 'O']"
420,420,"['阅', '山', '华', '府', '(', '1', '栋', '2', '6', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
421,421,"['横', '岭', '4', '区', '(', '8', '2', '栋', '6', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
422,422,"['坂', '田', '西', '村', '-', '三', '巷', '3', '号', '(', '8', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
423,423,"['星', '河', '丹', '堤', '(', 'c', '-', '1', '7', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
424,424,"['中', '航', '天', '逸', '花', '园', '(', 'a', '3', 'a', '2', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O']"
425,425,"['龙', '光', '玖', '钻', '-', '4', 'b', '栋', '(', '5', '1', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
426,426,"['生', '涯', '体', '育', 'q', '-', 'p', 'a', 'r', 'k', '篮', '球', '馆', '(', '一', '号', '场', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
427,427,"['深', '圳', '深', '铁', '铂', '尔', '曼', '酒', '店', '(', '深', '圳', '深', '铁', '铂', '尔', '曼', '酒', '店', '5', '3', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
428,428,"['深', '物', '业', '新', '华', '城', '(', '天', '仁', '阁', '2', '0', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
429,429,"['壹', '成', '中', '心', '花', '园', '第', '一', '区', '1', 'a', '(', '4', '7', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
430,430,"['坂', '维', '园', '-', 'b', '栋', '(', '5', '层', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'O']"
431,431,"['创', '业', '花', '园', '-', '3', '8', '栋', '(', '1', '2', '层', '1', '2', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
432,432,"['深', '国', '际', '万', '科', '和', '风', '轩', '停', '车', '场', '-', '入', '口', '(', '和', '风', '轩', '一', '栋', 'b', '座', '2', '8', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
433,433,"['龙', '岸', '花', '园', '-', '2', '栋', '(', '2', '单', '元', '2', '3', 'c', 'd', '请', '放', '门', '口', '消', '防', '拴', '下', '鞋', '柜', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
434,434,"['清', '园', '酒', '店', '(', '深', '圳', '坪', '山', '坑', '梓', '地', '铁', '站', '店', ')', '(', '清', '园', '酒', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
435,435,"['尚', '家', '生', '活', '超', '市', '(', '深', '圳', '岗', '贝', '店', ')', '(', '尚', '家', '超', '市', '楼', '上', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
436,436,"['领', '跑', '网', '咖', '(', '坂', '田', '泓', '瀚', '苑', '店', ')', '(', '2', '0', '号', '机', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
437,437,"['万', '科', '里', '城', '(', '3', '栋', '7', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
438,438,"['华', '业', '玫', '瑰', '四', '季', '(', '1', '栋', '4', '座', '2', '5', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
439,439,"['凯', '腾', '大', '厦', '-', '西', '北', '1', '门', '(', '5', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'O', 'B-level', 'B-room', 'I-room', 'O']"
440,440,"['水', '牛', '城', '-', '5', '号', '楼', '(', '5', '栋', '5', 'b', '，', '4', '0', '4', '房', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
441,441,"['星', '河', 'c', 'o', 'c', 'o', 'c', 'i', 't', 'y', '(', '民', '治', '店', ')', '(', '星', '河', '盛', '世', 'b', '6', '栋', '2', '单', '元', '1', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
442,442,"['莱', '蒙', '·', '水', '榭', '春', '天', '(', '一', '期', '2', 'a', '栋', '2', '单', '元', '百', '合', '苑', '1', '6', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-room', 'I-room', 'I-room', 'B-level', 'I-level', 'B-room', 'O']"
443,443,"['南', '景', '新', '村', '2', '区', '(', 'b', '1', '4', '栋', '8', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
444,444,"['1', '9', '8', '5', '园', '中', '园', '(', '4', '栋', '1', '楼', '1', '1', '1', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
445,445,"['星', '河', '·', '领', '创', '天', '下', '(', '二', '期', '一', '层', '鳍', '源', '科', '技', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O']"
446,446,"['同', '庆', '公', '寓', '(', '东', '七', '巷', '5', '号', '同', '庆', '公', '寓', '9', '0', '2', '(', '电', '梯', '出', '门', '右', '边', ')', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
447,447,"['华', '南', '物', '流', '跨', '境', '电', '商', '大', '楼', '(', '3', '楼', '青', '桐', '世', '界', '科', '技', '3', '1', '8', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
448,448,"['横', '岭', '2', '区', '(', '3', '3', '栋', '1', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
449,449,"['梅', '花', '山', '庄', '思', '梅', '园', '7', '8', '栋', '(', '7', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O']"
450,450,"['书', '香', '门', '第', '2', '栋', '(', '2', '栋', '2', '0', '5', '（', '浣', '花', '轩', '）', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O']"
451,451,"['莱', '蒙', '水', '榭', '春', '天', '2', '期', '(', '七', '栋', '紫', '荆', '苑', '1', '2', 'e', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
452,452,"['宝', '泰', '雅', '苑', '-', 'b', '栋', '(', '3', '2', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
453,453,"['动', '漫', '观', '茶', '社', '(', '龙', '光', '玖', '钻', '店', ')', '(', '龙', '光', '玖', '钻', '北', '甲', '期', '1', 'a', '3', '1', '号', '（', '动', '漫', '观', '茶', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O']"
454,454,"['华', '业', '玫', '瑰', '四', '季', '花', '园', '2', '期', '(', '1', '栋', '3', '单', '元', '1', '5', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
